#TECH,cap(tonne),reprod,inv,op($/tonne),note,scale1,scale2,scale3,cap1,cap2,cap3
tA1,20000000,p1,0.00E+00,2.27E-01,dewater1,5000,10000,15000,32000,45000,52000
tA2,20000000,p2,0.00E+00,2.27E-01,dewater2,10000,20000,30000,45000,57000,65000
tA3,20000000,p3,0.00E+00,2.27E-01,dewater3,5000,10000,15000,32000,45000,52000
tB1,2000000,p12,0.00E+00,3.88E+01,granulation1,10000,20000,30000,92000,135296,180000
tB2,2000000,p13,0.00E+00,3.88E+01,granulation2,10000,20000,30000,92000,135296,180000
tB3,2000000,p14,0.00E+00,3.88E+01,granulation3,10000,20000,30000,92000,135296,180000
tC1,20000000,p1,0.00E+00,3.81E+01,struvite1,10000,20000,30000,2800000,4180000,5340000
tC2,20000000,p2,0.00E+00,3.81E+01,struvite2,10000,20000,30000,2800000,4180000,5340000
tC3,20000000,p3,0.00E+00,3.81E+01,struvite3,10000,20000,30000,2800000,4180000,5340000
tD1,20000000,p9,0.00E+00,3.81E+01,struvite-l1,10000,20000,30000,2800000,4180000,5340000
tD2,20000000,p10,0.00E+00,3.81E+01,struvite-l2,10000,20000,30000,2800000,4180000,5340000
tD3,20000000,p11,0.00E+00,3.81E+01,struvite-l3,10000,20000,30000,2800000,4180000,5340000
